timestamp,location,pred
2023-06-30 17:00:00,26127,1.3329168600516545e-13
2023-06-30 18:00:00,26127,9.102004842367104e-14
2023-06-30 19:00:00,26127,6.215428331161154e-14
2023-06-30 20:00:00,26127,4.244290132651045e-14
2023-06-30 21:00:00,26127,2.898271489964021e-14
2023-06-30 22:00:00,26127,1.9791242744971156e-14
2023-06-30 23:00:00,26127,1.3514720437567975e-14
2023-07-01 00:00:00,26127,9.22871144875565e-15
2023-07-01 01:00:00,26127,6.301951668022821e-15
2023-07-01 02:00:00,26127,4.303373775051827e-15
2023-07-01 03:00:00,26127,2.938617562202597e-15
2023-07-01 04:00:00,26127,2.00667514101341e-15
2023-07-01 05:00:00,26127,1.370285529275542e-15
2023-07-01 06:00:00,26127,9.357181904359895e-16
2023-07-01 07:00:00,26127,6.389679473413896e-16
2023-07-01 08:00:00,26127,4.3632799052397867e-16
2023-07-01 09:00:00,26127,2.9795252814610324e-16
2023-07-01 10:00:00,26127,2.034609535868768e-16
2023-07-01 11:00:00,26127,1.389360912359241e-16
2023-07-01 12:00:00,26127,9.487440763259097e-17
2023-07-01 13:00:00,26127,6.478628514422786e-17
2023-07-01 14:00:00,26127,4.424019972850264e-17
2023-07-01 15:00:00,26127,3.02100246627921e-17
2023-07-01 16:00:00,26127,2.062932798059943e-17
2023-07-01 17:00:00,26127,1.4087018388147526e-17
2023-07-01 18:00:00,26127,9.61951292134337e-18
2023-07-01 19:00:00,26127,6.568815791548108e-18
2023-07-01 20:00:00,26127,4.48560558690595e-18
2023-07-01 21:00:00,26127,3.0630570440368416e-18
2023-07-01 22:00:00,26127,2.0916503409064512e-18
2023-07-01 23:00:00,26127,1.4283120052012497e-18
2023-07-02 00:00:00,26127,9.753423621071935e-19
2023-06-30 01:00:00,26129,-0.013502186145903117
2023-06-30 02:00:00,26129,-0.007260351343074027
2023-06-30 03:00:00,26129,-0.003904012361796027
2023-06-30 04:00:00,26129,-0.0020992527497440687
2023-06-30 05:00:00,26129,-0.001128803317948684
2023-06-30 06:00:00,26129,-0.0006069764256673247
2023-06-30 07:00:00,26129,-0.0003263813770368719
2023-06-30 08:00:00,26129,-0.0001755007258467555
2023-06-30 09:00:00,26129,-9.436967590604425e-05
2023-06-30 10:00:00,26129,-5.074415326571407e-05
2023-06-30 11:00:00,26129,-2.728598001351573e-05
2023-06-30 12:00:00,26129,-1.4672127868591855e-05
2023-06-30 13:00:00,26129,-7.8894485770963e-06
2023-06-30 14:00:00,26129,-4.242288467502335e-06
2023-06-30 15:00:00,26129,-2.2811494701606997e-06
2023-06-30 16:00:00,26129,-1.226612227121393e-06
2023-06-30 17:00:00,26129,-6.595699121889243e-07
2023-06-30 18:00:00,26129,-3.5466177447606005e-07
2023-06-30 19:00:00,26129,-1.9070756859885143e-07
2023-06-30 20:00:00,26129,-1.0254664962023018e-07
2023-06-30 21:00:00,26129,-5.514104880889131e-08
2023-06-30 22:00:00,26129,-2.9650264294394886e-08
2023-06-30 23:00:00,26129,-1.594344307404088e-08
2023-07-01 00:00:00,26129,-8.573056028483193e-09
2023-07-01 01:00:00,26129,-4.609875628883472e-09
2023-07-01 02:00:00,26129,-2.4788072355026535e-09
2023-07-01 03:00:00,26129,-1.3328961137870273e-09
2023-07-01 04:00:00,26129,-7.167205358702682e-10
2023-07-01 05:00:00,26129,-3.853926207937332e-10
2023-07-01 06:00:00,26129,-2.0723205870181292e-10
2023-07-01 07:00:00,26129,-1.1143214435539591e-10
2023-07-01 08:00:00,26129,-5.991892795655156e-11
2023-07-01 09:00:00,26129,-3.2219409832155523e-11
2023-07-01 10:00:00,26129,-1.732491560404987e-11
2023-07-01 11:00:00,26129,-9.315896915898599e-12
2023-07-01 12:00:00,26129,-5.009313599620765e-12
2023-07-01 13:00:00,26129,-2.6935917138070962e-12
2023-07-01 14:00:00,26129,-1.4483893204928375e-12
2023-07-01 15:00:00,26129,-7.788231649824349e-13
2023-07-01 16:00:00,26129,-4.187862432642512e-13
2023-07-01 17:00:00,26129,-2.2518836808268286e-13
2023-07-01 18:00:00,26129,-1.210875522664777e-13
2023-07-01 19:00:00,26129,-6.51108022973168e-14
2023-07-01 20:00:00,26129,-3.501116751018783e-14
2023-07-01 21:00:00,26129,-1.882609040553853e-14
2023-07-01 22:00:00,26129,-1.0123103716960522e-14
2023-07-01 23:00:00,26129,-5.4433621987808854e-15
2023-07-02 00:00:00,26129,-2.926986905949946e-15
2023-06-30 01:00:00,26131,-2.0951009117567293e-54
2023-06-30 02:00:00,26131,-1.315412101453223e-54
2023-06-30 03:00:00,26131,-8.258833676888291e-55
2023-06-30 04:00:00,26131,-5.185320526331626e-55
2023-06-30 05:00:00,26131,-3.2556109025465458e-55
2023-06-30 06:00:00,26131,-2.044039957598964e-55
2023-06-30 07:00:00,26131,-1.283353408416545e-55
2023-06-30 08:00:00,26131,-8.057552714522327e-56
2023-06-30 09:00:00,26131,-5.058945986469328e-56
2023-06-30 10:00:00,26131,-3.1762664670982964e-56
2023-06-30 11:00:00,26131,-1.9942234404155087e-56
2023-06-30 12:00:00,26131,-1.2520760369125522e-56
2023-06-30 13:00:00,26131,-7.861177290564812e-57
2023-06-30 14:00:00,26131,-4.9356513959070395e-57
2023-06-30 15:00:00,26131,-3.098855782219464e-57
2023-06-30 16:00:00,26131,-1.945621031290491e-57
2023-06-30 17:00:00,26131,-1.221560944888072e-57
2023-06-30 18:00:00,26131,-7.669587849212783e-58
2023-06-30 19:00:00,26131,-4.815361691363021e-58
2023-06-30 20:00:00,26131,-3.023331719321339e-58
2023-06-30 21:00:00,26131,-1.89820314047214e-58
2023-06-30 22:00:00,26131,-1.1917895543751702e-58
2023-06-30 23:00:00,26131,-7.4826677484290745e-59
2023-07-01 00:00:00,26131,-4.698003638967549e-59
2023-07-01 01:00:00,26131,-2.94964829841416e-59
2023-07-01 02:00:00,26131,-1.8519408993581768e-59
2023-07-01 03:00:00,26131,-1.1627437401806507e-59
2023-07-01 04:00:00,26131,-7.300303188929188e-60
2023-07-01 05:00:00,26131,-4.583505789677228e-60
2023-07-01 06:00:00,26131,-2.877760660113927e-60
2023-07-01 07:00:00,26131,-1.8068061429202498e-60
2023-07-01 08:00:00,26131,-1.1344058188512142e-60
2023-07-01 09:00:00,26131,-7.122383144898877e-61
2023-07-01 10:00:00,26131,-4.47179843577592e-61
2023-07-01 11:00:00,26131,-2.8076250383314476e-61
2023-07-01 12:00:00,26131,-1.762771392556716e-61
2023-07-01 13:00:00,26131,-1.1067585379075506e-61
2023-07-01 14:00:00,26131,-6.948799296400247e-62
2023-07-01 15:00:00,26131,-4.3628135684358245e-62
2023-07-01 16:00:00,26131,-2.7391987336269983e-62
2023-07-01 17:00:00,26131,-1.7198098393633251e-62
2023-07-01 18:00:00,26131,-1.079785065340815e-62
2023-07-01 19:00:00,26131,-6.779445963425226e-63
2023-07-01 20:00:00,26131,-4.2564848363128506e-63
2023-07-01 21:00:00,26131,-2.672440087214372e-63
2023-07-01 22:00:00,26131,-1.6778953278116247e-63
2023-07-01 23:00:00,26131,-1.0534689793650911e-63
2023-07-02 00:00:00,26131,-6.614220041556265e-64
2023-06-30 01:00:00,26133,4.5027420650460614
2023-06-30 02:00:00,26133,2.2446258058299797
2023-06-30 03:00:00,26133,1.118950394096435
2023-06-30 04:00:00,26133,0.5577989797660752
2023-06-30 05:00:00,26133,0.27806389225978434
2023-06-30 06:00:00,26133,0.1386153990656034
2023-06-30 07:00:00,26133,0.06910004999917566
2023-06-30 08:00:00,26133,0.034446511297267675
2023-06-30 09:00:00,26133,0.01717165386373736
2023-06-30 10:00:00,26133,0.00856010334025888
2023-06-30 11:00:00,26133,0.004267228408945057
2023-06-30 12:00:00,26133,0.0021272217834647157
2023-06-30 13:00:00,26133,0.0010604242572441753
2023-06-30 14:00:00,26133,0.0005286235850407335
2023-06-30 15:00:00,26133,0.0002635199004099852
2023-06-30 16:00:00,26133,0.00013136519042512558
2023-06-30 17:00:00,26133,6.548580668321934e-05
2023-06-30 18:00:00,26133,3.2644803871359176e-05
2023-06-30 19:00:00,26133,1.6273499156155115e-05
2023-06-30 20:00:00,26133,8.112371445972333e-06
2023-06-30 21:00:00,26133,4.044033176020152e-06
2023-06-30 22:00:00,26133,2.015958519363811e-06
2023-06-30 23:00:00,26133,1.0049593005058168e-06
2023-07-01 00:00:00,26133,5.009741946435757e-07
2023-07-01 01:00:00,26133,2.497366247294376e-07
2023-07-01 02:00:00,26133,1.2449420029633404e-07
2023-07-01 03:00:00,26133,6.206060454374685e-08
2023-07-01 04:00:00,26133,3.093733384501083e-08
2023-07-01 05:00:00,26133,1.5422321978236204e-08
2023-07-01 06:00:00,26133,7.68805794293565e-09
2023-07-01 07:00:00,26133,3.832512057350764e-09
2023-07-01 08:00:00,26133,1.9105148242587756e-09
2023-07-01 09:00:00,26133,9.523954103971327e-10
2023-07-01 10:00:00,26133,4.747709916867223e-10
2023-07-01 11:00:00,26133,2.366742763420107e-10
2023-07-01 12:00:00,26133,1.179825938459521e-10
2023-07-01 13:00:00,26133,5.881455587722463e-11
2023-07-01 14:00:00,26133,2.931917217849724e-11
2023-07-01 15:00:00,26133,1.4615665193949783e-11
2023-07-01 16:00:00,26133,7.285937943988164e-12
2023-07-01 17:00:00,26133,3.632054444269918e-12
2023-07-01 18:00:00,26133,1.810586308524054e-12
2023-07-01 19:00:00,26133,9.02580848089054e-13
2023-07-01 20:00:00,26133,4.4993833406441736e-13
2023-07-01 21:00:00,26133,2.2429514750870145e-13
2023-07-01 22:00:00,26133,1.1181157369166846e-13
2023-07-01 23:00:00,26133,5.5738290151472864e-14
2023-07-02 00:00:00,26133,2.7785647643033522e-14
2023-06-30 01:00:00,26135,-0.5102903792567208
2023-06-30 02:00:00,26135,-0.40795814203734815
2023-06-30 03:00:00,26135,-0.32614733183287453
2023-06-30 04:00:00,26135,-0.2607426377874937
2023-06-30 05:00:00,26135,-0.2084540222307203
2023-06-30 06:00:00,26135,-0.16665122264959237
2023-06-30 07:00:00,26135,-0.13323144218279853
2023-06-30 08:00:00,26135,-0.10651357310130005
2023-06-30 09:00:00,26135,-0.08515363242289332
2023-06-30 10:00:00,26135,-0.06807715583737867
2023-06-30 11:00:00,26135,-0.05442514916910072
2023-06-30 12:00:00,26135,-0.04351087858539011
2023-06-30 13:00:00,26135,-0.03478532597844309
2023-06-30 14:00:00,26135,-0.02780957183045351
2023-06-30 15:00:00,26135,-0.022232716343449595
2023-06-30 16:00:00,26135,-0.017774228205376504
2023-06-30 17:00:00,26135,-0.01420983308635977
2023-06-30 18:00:00,26135,-0.011360232017338818
2023-06-30 19:00:00,26135,-0.009082082154198678
2023-06-30 20:00:00,26135,-0.007260786234798783
2023-06-30 21:00:00,26135,-0.005804728018571304
2023-06-30 22:00:00,26135,-0.004640663735298704
2023-06-30 23:00:00,26135,-0.003710037720150932
2023-07-01 00:00:00,26135,-0.002966036901197014
2023-07-01 01:00:00,26135,-0.002371235971936288
2023-07-01 02:00:00,26135,-0.0018957147944907344
2023-07-01 03:00:00,26135,-0.0015155533336129764
2023-07-01 04:00:00,26135,-0.0012116284125125722
2023-07-01 05:00:00,26135,-0.0009686517639785199
2023-07-01 06:00:00,26135,-0.0007744009880991152
2023-07-01 07:00:00,26135,-0.0006191047316176512
2023-07-01 08:00:00,26135,-0.0004949511617388416
2023-07-01 09:00:00,26135,-0.0003956950092539794
2023-07-01 10:00:00,26135,-0.000316343414163199
2023-07-01 11:00:00,26135,-0.000252904770957565
2023-07-01 12:00:00,26135,-0.0002021879397814856
2023-07-01 13:00:00,26135,-0.00016164172323953867
2023-07-01 14:00:00,26135,-0.00012922653408549233
2023-07-01 15:00:00,26135,-0.00010331179832203185
2023-07-01 16:00:00,26135,-8.259393280230697e-05
2023-07-01 17:00:00,26135,-6.603077137896669e-05
2023-07-01 18:00:00,26135,-5.2789141053948976e-05
2023-07-01 19:00:00,26135,-4.2202951063833685e-05
2023-07-01 20:00:00,26135,-3.373968666540945e-05
2023-07-01 21:00:00,26135,-2.6973622165857137e-05
2023-07-01 22:00:00,26135,-2.1564405738608834e-05
2023-07-01 23:00:00,26135,-1.7239938781672654e-05
2023-07-02 00:00:00,26135,-1.3782688602621089e-05
2023-06-30 01:00:00,26137,3.116860145926482e-120
2023-06-30 02:00:00,26137,2.366605610565277e-120
2023-06-30 03:00:00,26137,1.7969436720729767e-120
2023-06-30 04:00:00,26137,1.3644041686488893e-120
2023-06-30 05:00:00,26137,1.0359805732134625e-120
2023-06-30 06:00:00,26137,7.866113082448974e-121
2023-06-30 07:00:00,26137,5.972673293857748e-121
2023-06-30 08:00:00,26137,4.535000438114153e-121
2023-06-30 09:00:00,26137,3.443387568987862e-121
2023-06-30 10:00:00,26137,2.614535127849018e-121
2023-06-30 11:00:00,26137,1.985194462662758e-121
2023-06-30 12:00:00,26137,1.507341405594019e-121
2023-06-30 13:00:00,26137,1.1445116112053806e-121
2023-06-30 14:00:00,26137,8.690180096709564e-122
2023-06-30 15:00:00,26137,6.598380424791973e-122
2023-06-30 16:00:00,26137,5.010094583282951e-122
2023-06-30 17:00:00,26137,3.804122544848955e-122
2023-06-30 18:00:00,26137,2.888438151350326e-122
2023-06-30 19:00:00,26137,2.193166717374336e-122
2023-06-30 20:00:00,26137,1.665252983848689e-122
2023-06-30 21:00:00,26137,1.2644125402089288e-122
2023-06-30 22:00:00,26137,9.600577734096787e-123
2023-06-30 23:00:00,26137,7.289637669459118e-123
2023-07-01 00:00:00,26137,5.534960376735766e-123
2023-07-01 01:00:00,26137,4.202648713308143e-123
2023-07-01 02:00:00,26137,3.191035708531463e-123
2023-07-01 03:00:00,26137,2.4229264894013735e-123
2023-07-01 04:00:00,26137,1.8397076401707023e-123
2023-07-01 05:00:00,26137,1.3968744888082266e-123
2023-07-01 06:00:00,26137,1.060635013344942e-123
2023-07-01 07:00:00,26137,8.05331216617033e-124
2023-07-01 08:00:00,26137,6.114811978651368e-124
2023-07-01 09:00:00,26137,4.642925142195143e-124
2023-07-01 10:00:00,26137,3.525333886191243e-124
2023-07-01 11:00:00,26137,2.6767562750866127e-124
2023-07-01 12:00:00,26137,2.03243845477474e-124
2023-07-01 13:00:00,26137,1.5432133701875677e-124
2023-07-01 14:00:00,26137,1.1717488912546773e-124
2023-07-01 15:00:00,26137,8.896990466002032e-125
2023-07-01 16:00:00,26137,6.75540979325122e-125
2023-07-01 17:00:00,26137,5.129325657832403e-125
2023-07-01 18:00:00,26137,3.8946536937525207e-125
2023-07-01 19:00:00,26137,2.9571776888640993e-125
2023-07-01 20:00:00,26137,2.2453600682246684e-125
2023-07-01 21:00:00,26137,1.7048829547724828e-125
2023-07-01 22:00:00,26137,1.2945032427569285e-125
2023-07-01 23:00:00,26137,9.829053899666862e-126
2023-07-02 00:00:00,26137,7.463117694228678e-126
2023-06-30 01:00:00,26139,199.68956491419925
2023-06-30 02:00:00,26139,155.56779897766543
2023-06-30 03:00:00,26139,121.19481600930888
2023-06-30 04:00:00,26139,94.41660500473486
2023-06-30 05:00:00,26139,73.55508753720463
2023-06-30 06:00:00,26139,57.30295960476988
2023-06-30 07:00:00,26139,44.641768359054815
2023-06-30 08:00:00,26139,34.77808992709724
2023-06-30 09:00:00,26139,27.093808857415777
2023-06-30 10:00:00,26139,21.107383411250247
2023-06-30 11:00:00,26139,16.443669356867833
2023-06-30 12:00:00,26139,12.810411250400364
2023-06-30 13:00:00,26139,9.97992801015813
2023-06-30 14:00:00,26139,7.774845096001585
2023-06-30 15:00:00,26139,6.05697918915771
2023-06-30 16:00:00,26139,4.718678821878628
2023-06-30 17:00:00,26139,3.676078310439465
2023-06-30 18:00:00,26139,2.863842243686206
2023-06-30 19:00:00,26139,2.231071186223224
2023-06-30 20:00:00,26139,1.7381120237923666
2023-06-30 21:00:00,26139,1.3540730685360278
2023-06-30 22:00:00,26139,1.0548882061894098
2023-06-30 23:00:00,26139,0.8218087734073435
2023-07-01 00:00:00,26139,0.640228657488675
2023-07-01 01:00:00,26139,0.49876899241446865
2023-07-01 02:00:00,26139,0.38856509293094993
2023-07-01 03:00:00,26139,0.30271094182008323
2023-07-01 04:00:00,26139,0.23582641869964796
2023-07-01 05:00:00,26139,0.18372015039270037
2023-07-01 06:00:00,26139,0.14312685510992254
2023-07-01 07:00:00,26139,0.11150272090388344
2023-07-01 08:00:00,26139,0.08686599561920644
2023-07-01 09:00:00,26139,0.06767279877789233
2023-07-01 10:00:00,26139,0.05272037305033241
2023-07-01 11:00:00,26139,0.04107171248655695
2023-07-01 12:00:00,26139,0.03199684427437415
2023-07-01 13:00:00,26139,0.02492708439789663
2023-07-01 14:00:00,26139,0.019419400589998193
2023-07-01 15:00:00,26139,0.015128649354059364
2023-07-01 16:00:00,26139,0.011785947265332258
2023-07-01 17:00:00,26139,0.009181821171889384
2023-07-01 18:00:00,26139,0.007153081388760098
2023-07-01 19:00:00,26139,0.005572595283262015
2023-07-01 20:00:00,26139,0.0043413204049138985
2023-07-01 21:00:00,26139,0.003382097909520054
2023-07-01 22:00:00,26139,0.0026348173372858393
2023-07-01 23:00:00,26139,0.002052649741842394
2023-07-02 00:00:00,26139,0.0015991131161395412
2023-06-30 01:00:00,26141,0.04691574137718009
2023-06-30 02:00:00,26141,0.005379281760615096
2023-06-30 03:00:00,26141,0.0006167796012738935
2023-06-30 04:00:00,26141,7.07189348832481e-05
2023-06-30 05:00:00,26141,8.108516787344615e-06
2023-06-30 06:00:00,26141,9.297092016331236e-07
2023-06-30 07:00:00,26141,1.0659892829602948e-07
2023-06-30 08:00:00,26141,1.222245783294524e-08
2023-06-30 09:00:00,26141,1.4014069171808807e-09
2023-06-30 10:00:00,26141,1.6068301272667756e-10
2023-06-30 11:00:00,26141,1.8423650020837697e-11
2023-06-30 12:00:00,26141,2.1124254165416112e-12
2023-06-30 13:00:00,26141,2.4220722470324603e-13
2023-06-30 14:00:00,26141,2.7771082112092703e-14
2023-06-30 15:00:00,26141,3.1841866097161856e-15
2023-06-30 16:00:00,26141,3.650936007668526e-16
2023-06-30 17:00:00,26141,4.1861031923875446e-17
2023-06-30 18:00:00,26141,4.799717086388377e-18
2023-06-30 19:00:00,26141,5.503276687316734e-19
2023-06-30 20:00:00,26141,6.309966556789926e-20
2023-06-30 21:00:00,26141,7.234903896358606e-21
2023-06-30 22:00:00,26141,8.295421840741712e-22
2023-06-30 23:00:00,26141,9.511394277191346e-23
2023-07-01 00:00:00,26141,1.0905608278035378e-23
2023-07-01 01:00:00,26141,1.2504191125706726e-24
2023-07-01 02:00:00,26141,1.4337099932620156e-25
2023-07-01 03:00:00,26141,1.6438683031271983e-26
2023-07-01 04:00:00,26141,1.8848323654897194e-27
2023-07-01 05:00:00,26141,2.1611177971126564e-28
2023-07-01 06:00:00,26141,2.477902129924209e-29
2023-07-01 07:00:00,26141,2.841121836896733e-30
2023-07-01 08:00:00,26141,3.2575835803242e-31
2023-07-01 09:00:00,26141,3.735091767267827e-32
2023-07-01 10:00:00,26141,4.2825948025325824e-33
2023-07-01 11:00:00,26141,4.910352779925142e-34
2023-07-01 12:00:00,26141,5.630129754292842e-35
2023-07-01 13:00:00,26141,6.455414197481921e-36
2023-07-01 14:00:00,26141,7.401671769514184e-37
2023-07-01 15:00:00,26141,8.486635141861732e-38
2023-07-01 16:00:00,26141,9.73063630404808e-39
2023-07-01 17:00:00,26141,1.1156987580932713e-39
2023-07-01 18:00:00,26141,1.2792418500864332e-40
2023-07-01 19:00:00,26141,1.466757670152174e-41
2023-07-01 20:00:00,26141,1.681760226031437e-42
2023-07-01 21:00:00,26141,1.928278621217557e-43
2023-07-01 22:00:00,26141,2.2109325595236054e-44
2023-07-01 23:00:00,26141,2.5350189173777547e-45
2023-07-02 00:00:00,26141,2.9066110061935933e-46
2023-06-30 01:00:00,26143,14.719897380714773
2023-06-30 02:00:00,26143,11.011866929191262
2023-06-30 03:00:00,26143,8.237911592039099
2023-06-30 04:00:00,26143,6.16273224464366
2023-06-30 05:00:00,26143,4.610303023386759
2023-06-30 06:00:00,26143,3.4489400356348088
2023-06-30 07:00:00,26143,2.58013135125039
2023-06-30 08:00:00,26143,1.9301807862483948
2023-06-30 09:00:00,26143,1.4439566674762365
2023-06-30 10:00:00,26143,1.0802153209708507
2023-06-30 11:00:00,26143,0.8081026016519026
2023-06-30 12:00:00,26143,0.6045367086718032
2023-06-30 13:00:00,26143,0.4522502852789525
2023-06-30 14:00:00,26143,0.33832572547043016
2023-06-30 15:00:00,26143,0.25309944568523635
2023-06-30 16:00:00,26143,0.18934217703103018
2023-06-30 17:00:00,26143,0.14164574681619377
2023-06-30 18:00:00,26143,0.10596433349252753
2023-06-30 19:00:00,26143,0.07927128222978799
2023-06-30 20:00:00,26143,0.05930237070568501
2023-06-30 21:00:00,26143,0.04436374778346881
2023-06-30 22:00:00,26143,0.03318825358876518
2023-06-30 23:00:00,26143,0.024827933420959094
2023-07-01 00:00:00,26143,0.018573628055085393
2023-07-01 01:00:00,26143,0.013894819729032799
2023-07-01 02:00:00,26143,0.010394631287421432
2023-07-01 03:00:00,26143,0.0077761613110875275
2023-07-01 04:00:00,26143,0.00581729962939886
2023-07-01 05:00:00,26143,0.004351886956093934
2023-07-01 06:00:00,26143,0.0032556205258723473
2023-07-01 07:00:00,26143,0.002435510185676928
2023-07-01 08:00:00,26143,0.0018219905598324164
2023-07-01 09:00:00,26143,0.001363020208103041
2023-07-01 10:00:00,26143,0.001019667241233202
2023-07-01 11:00:00,26143,0.0007628069464143473
2023-07-01 12:00:00,26143,0.000570651300706937
2023-07-01 13:00:00,26143,0.00042690081485130305
2023-07-01 14:00:00,26143,0.0003193619387092218
2023-07-01 15:00:00,26143,0.0002389127505686264
2023-07-01 16:00:00,26143,0.00017872919551705646
2023-07-01 17:00:00,26143,0.0001337062390104559
2023-07-01 18:00:00,26143,0.00010002483533035926
2023-07-01 19:00:00,26143,7.482797928437052e-05
2023-07-01 20:00:00,26143,5.597836242658349e-05
2023-07-01 21:00:00,26143,4.187707712984374e-05
2023-07-01 22:00:00,26143,3.1327990189760786e-05
2023-07-01 23:00:00,26143,2.3436281531461562e-05
2023-07-02 00:00:00,26143,1.7532541624755927e-05
2023-06-30 01:00:00,26145,-0.02484708414680494
2023-06-30 02:00:00,26145,-0.02074057327816556
2023-06-30 03:00:00,26145,-0.01731275095964411
2023-06-30 04:00:00,26145,-0.014451449425758996
2023-06-30 05:00:00,26145,-0.01206303902782895
2023-06-30 06:00:00,26145,-0.010069364414585828
2023-06-30 07:00:00,26145,-0.00840518707432015
2023-06-30 08:00:00,26145,-0.00701605055151084
2023-06-30 09:00:00,26145,-0.005856498481961164
2023-06-30 10:00:00,26145,-0.004888587135653911
2023-06-30 11:00:00,26145,-0.004080643793640684
2023-06-30 12:00:00,26145,-0.0034062303296453073
2023-06-30 13:00:00,26145,-0.002843278081923466
2023-06-30 14:00:00,26145,-0.0023733657060085542
2023-06-30 15:00:00,26145,-0.0019811163777012173
2023-06-30 16:00:00,26145,-0.001653694621127995
2023-06-30 17:00:00,26145,-0.0013803862967004853
2023-06-30 18:00:00,26145,-0.0011522480050269197
2023-06-30 19:00:00,26145,-0.0009618144343087418
2023-06-30 20:00:00,26145,-0.0008028540748248312
2023-06-30 21:00:00,26145,-0.0006701653068100324
2023-06-30 22:00:00,26145,-0.0005594061891630497
2023-06-30 23:00:00,26145,-0.00046695237920251165
2023-07-01 00:00:00,26145,-0.00038977853421520324
2023-07-01 01:00:00,26145,-0.00032535931392923325
2023-07-01 02:00:00,26145,-0.00027158674444102406
2023-07-01 03:00:00,26145,-0.00022670123951674246
2023-07-01 04:00:00,26145,-0.00018923402209560964
2023-07-01 05:00:00,26145,-0.00015795906186845995
2023-07-01 06:00:00,26145,-0.00013185295619704972
2023-07-01 07:00:00,26145,-0.00011006144156755375
2023-07-01 08:00:00,26145,-9.187143974098546e-05
2023-07-01 09:00:00,26145,-7.668772387376898e-05
2023-07-01 10:00:00,26145,-6.401344105980977e-05
2023-07-01 11:00:00,26145,-5.3433853938118556e-05
2023-07-01 12:00:00,26145,-4.460276934671434e-05
2023-07-01 13:00:00,26145,-3.723120993106956e-05
2023-07-01 14:00:00,26145,-3.107795801099701e-05
2023-07-01 15:00:00,26145,-2.5941662275318568e-05
2023-07-01 16:00:00,26145,-2.165424901367569e-05
2023-07-01 17:00:00,26145,-1.8075422282881306e-05
2023-07-01 18:00:00,26145,-1.5088073038143333e-05
2023-07-01 19:00:00,26145,-1.2594447003318327e-05
2023-07-01 20:00:00,26145,-1.0512945882379758e-05
2023-07-01 21:00:00,26145,-8.775457238950283e-06
2023-07-01 22:00:00,26145,-7.325125670219173e-06
2023-07-01 23:00:00,26145,-6.114492341930935e-06
2023-07-02 00:00:00,26145,-5.1039420049176305e-06
2023-06-30 01:00:00,26147,0.7819252977334846
2023-06-30 02:00:00,26147,0.6359625577513917
2023-06-30 03:00:00,26147,0.5172468214470616
2023-06-30 04:00:00,26147,0.42069186469571357
2023-06-30 05:00:00,26147,0.3421609136737248
2023-06-30 06:00:00,26147,0.27828941006671915
2023-06-30 07:00:00,26147,0.22634086086504893
2023-06-30 08:00:00,26147,0.18408959681523324
2023-06-30 09:00:00,26147,0.14972541646291931
2023-06-30 10:00:00,26147,0.1217760303831552
2023-06-30 11:00:00,26147,0.09904398282005618
2023-06-30 12:00:00,26147,0.08055534822406661
2023-06-30 13:00:00,26147,0.065518004655469
2023-06-30 14:00:00,26147,0.05328769633139769
2023-06-30 15:00:00,26147,0.04334043130952136
2023-06-30 16:00:00,26147,0.03525003172239911
2023-06-30 17:00:00,26147,0.028669874730968985
2023-06-30 18:00:00,26147,0.023318041911637503
2023-06-30 19:00:00,26147,0.018965240821423923
2023-06-30 20:00:00,26147,0.015424981256041746
2023-06-30 21:00:00,26147,0.012545585315239633
2023-06-30 22:00:00,26147,0.010203688956854208
2023-06-30 23:00:00,26147,0.008298956621956528
2023-07-01 00:00:00,26147,0.006749782485955894
2023-07-01 01:00:00,26147,0.005489794161253971
2023-07-01 02:00:00,26147,0.004465009057054098
2023-07-01 03:00:00,26147,0.003631521564193093
2023-07-01 04:00:00,26147,0.002953621975383075
2023-07-01 05:00:00,26147,0.002402266548403169
2023-07-01 06:00:00,26147,0.001953833164052218
2023-07-01 07:00:00,26147,0.0015891092666164958
2023-07-01 08:00:00,26147,0.001292468726454132
2023-07-01 09:00:00,26147,0.001051202358424801
2023-07-01 10:00:00,26147,0.0008549734130817125
2023-07-01 11:00:00,26147,0.0006953747118413491
2023-07-01 12:00:00,26147,0.0005655684521528219
2023-07-01 13:00:00,26147,0.0004599932505792893
2023-07-01 14:00:00,26147,0.00037412587242636054
2023-07-01 15:00:00,26147,0.00030428743952767774
2023-07-01 16:00:00,26147,0.00024748581340771844
2023-07-01 17:00:00,26147,0.00020128740092970168
2023-07-01 18:00:00,26147,0.00016371289010528336
2023-07-01 19:00:00,26147,0.00013315244899994997
2023-07-01 20:00:00,26147,0.00010829675453950163
2023-07-01 21:00:00,26147,8.808089623491247e-05
2023-07-01 22:00:00,26147,7.16387514522937e-05
2023-07-01 23:00:00,26147,5.826587749466276e-05
2023-07-02 00:00:00,26147,4.738933065414768e-05
2023-06-30 01:00:00,26149,3.325035521550203
2023-06-30 02:00:00,26149,2.7511687660218747
2023-06-30 03:00:00,26149,2.2763454796433353
2023-06-30 04:00:00,26149,1.8834717835886647
2023-06-30 05:00:00,26149,1.5584040257942278
2023-06-30 06:00:00,26149,1.289439602320078
2023-06-30 07:00:00,26149,1.0668956576803008
2023-06-30 08:00:00,26149,0.8827604971407799
2023-06-30 09:00:00,26149,0.7304051616505377
2023-06-30 10:00:00,26149,0.6043447819580768
2023-06-30 11:00:00,26149,0.5000411205400284
